model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Q5,2014,Semi-Auto,22789,Petrol,265,35.8,2.0
 Q3,2016,Semi-Auto,38200,Petrol,145,47.9,1.4
 Q3,2014,Automatic,55317,Diesel,200,47.9,2.0
 Q3,2020,Semi-Auto,4846,Petrol,145,31.4,2.0
 Q3,2015,Semi-Auto,42004,Diesel,160,52.3,2.0
 Q5,2019,Automatic,5638,Diesel,145,38.2,2.0
 A1,2016,Manual,22750,Petrol,0,67.3,1.0
 Q5,2017,Semi-Auto,31018,Diesel,200,47.1,2.0
 Q3,2019,Semi-Auto,3362,Petrol,145,30.7,2.0
 A4,2016,Semi-Auto,41333,Diesel,30,65.7,2.0
 A3,2019,Automatic,5505,Diesel,145,52.3,1.6
 A1,2019,Manual,2235,Petrol,150,49.6,1.0
 A5,2020,Semi-Auto,6000,Diesel,145,48.7,2.0
 TT,2020,Automatic,1000,Petrol,150,40.9,2.0
 Q5,2018,Semi-Auto,29734,Diesel,145,56.5,2.0
 Q8,2019,Automatic,3000,Diesel,145,33.6,3.0
 A5,2019,Automatic,12844,Diesel,145,48.7,2.0
 Q5,2018,Semi-Auto,5092,Petrol,145,40.4,2.0
 Q3,2016,Manual,29777,Diesel,160,49.6,2.0
 A3,2010,Manual,46000,Diesel,135,55.4,2.0
 A3,2019,Manual,5000,Diesel,145,51.4,1.6
 A6,2019,Semi-Auto,8000,Diesel,150,35.8,3.0
 A6,2016,Manual,31759,Diesel,30,61.4,2.0
 Q3,2016,Semi-Auto,19393,Petrol,145,47.9,1.4
 A1,2017,Semi-Auto,10000,Petrol,20,64.2,1.0
 A1,2015,Manual,47000,Petrol,30,55.4,1.4
 A3,2016,Manual,37235,Diesel,0,74.3,1.6
 Q5,2019,Semi-Auto,4433,Petrol,145,32.1,2.0
 A1,2019,Semi-Auto,11310,Petrol,150,47.1,1.0
 A4,2019,Automatic,6500,Petrol,145,42.8,2.0
 Q3,2017,Automatic,27285,Petrol,145,47.9,1.4
 A8,2019,Automatic,5000,Petrol,145,37.7,3.0
 A6,2016,Semi-Auto,27915,Diesel,30,61.4,3.0
 A4,2019,Semi-Auto,18668,Petrol,150,40.9,2.0
 A7,2018,Semi-Auto,6850,Diesel,145,38.2,3.0
 A3,2017,Manual,34800,Diesel,20,67.3,2.0
 A6,2017,Automatic,46317,Diesel,145,58.9,2.0
 A1,2016,Manual,32000,Petrol,30,56.5,1.4
 A3,2019,Automatic,2500,Diesel,145,52.3,1.6
 Q5,2019,Semi-Auto,5940,Diesel,145,38.2,2.0
 A1,2015,Manual,54802,Petrol,30,55.4,1.4
 A4,2017,Manual,23000,Diesel,145,70.6,2.0
 A3,2009,Manual,90356,Petrol,200,40.9,1.6
 A1,2020,Semi-Auto,1500,Petrol,145,44.8,1.5
 A3,2016,Manual,41165,Diesel,0,83.1,1.6
 A4,2020,Semi-Auto,1000,Diesel,145,53.3,2.0
 A5,2016,Semi-Auto,42852,Diesel,125,58.9,2.0
 RS4,2018,Semi-Auto,33827,Petrol,145,32.1,2.9
 RS5,2019,Semi-Auto,4500,Petrol,145,30.1,2.9
 Q3,2020,Manual,5000,Diesel,145,40.9,2.0
 A5,2019,Automatic,5800,Diesel,145,50.4,2.0
 A4,2016,Manual,35706,Petrol,125,49.6,2.0
 A3,2019,Manual,2583,Diesel,145,51.4,1.6
 A3,2017,Semi-Auto,2022,Petrol,145,60.1,1.0
 A4,2014,Manual,51529,Diesel,30,62.8,2.0
 A5,2015,Semi-Auto,22889,Diesel,125,58.9,2.0
 Q5,2017,Semi-Auto,34000,Diesel,145,56.5,2.0
 Q5,2020,Automatic,12,Diesel,150,34.5,3.0
 A3,2016,Semi-Auto,31525,Petrol,30,55.4,1.4
 A6,2017,Semi-Auto,28828,Diesel,145,64.2,2.0
 A1,2019,Automatic,4445,Petrol,145,46.3,1.0
 Q7,2019,Automatic,10,Diesel,145,33.6,3.0
 A4,2016,Manual,65106,Diesel,20,70.6,2.0
 A4,2016,Automatic,31088,Diesel,20,70.6,2.0
 Q3,2019,Automatic,650,Diesel,145,47.1,2.0
 A4,2019,Automatic,9643,Diesel,145,40.4,3.0
 Q3,2019,Automatic,9029,Petrol,145,31.4,2.0
 Q5,2018,Semi-Auto,24233,Petrol,145,34.0,3.0
 A3,2017,Manual,8391,Petrol,20,60.1,1.0
 TT,2016,Semi-Auto,34890,Petrol,205,42.8,2.0
 Q7,2019,Automatic,3139,Diesel,145,33.2,3.0
 TT,2014,Automatic,44000,Petrol,260,36.7,2.0
 A3,2017,Semi-Auto,15361,Petrol,145,56.5,1.5
 A1,2020,Semi-Auto,315,Petrol,150,44.8,1.5
 A6,2019,Automatic,8372,Diesel,145,35.8,3.0
 Q2,2019,Manual,4484,Petrol,145,39.2,1.5
 A3,2019,Automatic,7145,Diesel,145,51.4,2.0
 A6,2019,Automatic,8500,Diesel,145,50.4,2.0
 A3,2014,Manual,62049,Diesel,20,68.9,2.0
 A3,2017,Manual,13688,Petrol,200,40.4,2.0
 A3,2016,Semi-Auto,24406,Petrol,125,48.7,2.0
 TT,2019,Automatic,1791,Petrol,145,34.9,2.0
 A1,2020,Manual,3999,Petrol,145,47.9,1.0
 Q5,2017,Semi-Auto,19533,Diesel,145,56.5,2.0
 A1,2017,Manual,46096,Petrol,145,67.3,1.0
