longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-119.01,36.06,25.0,1505.0,,1392.0,359.0,1.6812,INLAND
-119.46,35.14,30.0,2943.0,,1565.0,584.0,2.5313,INLAND
-122.44,37.8,52.0,3830.0,,1310.0,963.0,3.4801,NEAR BAY
-118.72,34.28,17.0,3051.0,,1705.0,495.0,5.7376,<1H OCEAN
-121.93,36.62,34.0,2351.0,,1063.0,428.0,3.725,NEAR OCEAN
-117.61,34.08,12.0,4427.0,,2400.0,843.0,4.7147,INLAND
-118.02,33.89,36.0,1375.0,,670.0,221.0,5.0839,<1H OCEAN
-118.08,33.92,38.0,1335.0,,1011.0,269.0,3.6908,<1H OCEAN
-122.08,37.39,4.0,2292.0,,1050.0,584.0,4.8036,NEAR BAY
-118.23,34.18,45.0,2332.0,,943.0,339.0,8.1132,<1H OCEAN
-120.37,38.01,30.0,473.0,,242.0,93.0,2.5417,INLAND
-118.12,34.08,35.0,2248.0,,1762.0,622.0,3.0,<1H OCEAN
-117.91,33.76,20.0,4413.0,,4818.0,1063.0,2.8594,<1H OCEAN
-119.19,34.2,18.0,3620.0,,3171.0,779.0,3.3409,NEAR OCEAN
-117.98,33.92,27.0,3700.0,,1793.0,552.0,5.3668,<1H OCEAN
-117.91,34.02,22.0,6269.0,,5587.0,1251.0,3.8201,<1H OCEAN
-122.1,37.69,41.0,746.0,,387.0,161.0,3.9063,NEAR BAY
-121.02,37.48,26.0,467.0,,244.0,83.0,4.1346,INLAND
-117.05,32.75,36.0,2024.0,,1030.0,390.0,3.8233,NEAR OCEAN
-120.97,37.43,27.0,1380.0,,810.0,262.0,2.1875,INLAND
-122.16,37.45,47.0,4234.0,,1808.0,1093.0,4.2297,NEAR BAY
-118.37,34.07,50.0,2519.0,,1117.0,516.0,4.3667,<1H OCEAN
-119.73,36.83,8.0,3602.0,,1959.0,580.0,5.3478,INLAND
-122.39,37.59,32.0,4497.0,,1846.0,715.0,6.1323,NEAR OCEAN
-117.14,32.9,16.0,3217.0,,2054.0,687.0,4.2234,<1H OCEAN
-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,INLAND
-118.36,33.96,26.0,3543.0,,2742.0,951.0,2.5504,<1H OCEAN
-124.13,40.55,38.0,544.0,,240.0,91.0,3.25,<1H OCEAN
-121.98,37.96,22.0,2987.0,,1420.0,540.0,3.65,INLAND
-118.3,33.72,35.0,2790.0,,1167.0,441.0,6.2028,NEAR OCEAN
-122.17,37.75,38.0,992.0,,732.0,259.0,1.6196,NEAR BAY
-118.31,34.03,47.0,1315.0,,785.0,245.0,1.23,<1H OCEAN
-117.23,32.75,5.0,1824.0,,892.0,426.0,3.4286,NEAR OCEAN
-122.08,37.37,29.0,1229.0,,707.0,194.0,7.1108,NEAR BAY
-122.5,37.75,44.0,1819.0,,1137.0,354.0,3.4919,NEAR OCEAN
-118.5,34.46,17.0,10267.0,,4956.0,1483.0,5.5061,<1H OCEAN
-122.39,37.6,34.0,707.0,,381.0,156.0,4.375,NEAR OCEAN
-117.96,34.03,35.0,2093.0,,1755.0,403.0,3.4115,<1H OCEAN
-121.13,38.87,48.0,1127.0,,530.0,186.0,3.0917,INLAND
-118.17,33.98,41.0,756.0,,873.0,212.0,2.7321,<1H OCEAN
-118.75,34.29,17.0,5512.0,,2734.0,814.0,6.6073,<1H OCEAN
-119.45,36.61,24.0,1302.0,,693.0,243.0,3.7917,INLAND
-120.85,37.78,25.0,421.0,,303.0,106.0,2.2679,INLAND
-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN
-117.65,34.04,15.0,3393.0,,2039.0,611.0,3.9336,INLAND
-118.43,34.2,28.0,3386.0,,2240.0,737.0,3.0221,<1H OCEAN
-117.03,32.73,34.0,2061.0,,1169.0,400.0,3.5096,NEAR OCEAN
-117.09,32.77,31.0,3062.0,,1263.0,539.0,3.0875,NEAR OCEAN
-118.3,33.73,42.0,1731.0,,866.0,403.0,2.7451,NEAR OCEAN
-124.06,40.86,34.0,4183.0,,1891.0,669.0,3.2216,NEAR OCEAN
-122.91,38.46,18.0,2021.0,,912.0,329.0,4.5,<1H OCEAN
-118.28,34.25,29.0,2559.0,,1886.0,769.0,2.6036,<1H OCEAN
-116.95,32.84,31.0,1307.0,,752.0,231.0,3.4286,<1H OCEAN
-120.4,37.3,28.0,1401.0,,967.0,257.0,1.5917,INLAND
-118.18,34.04,42.0,1670.0,,1997.0,452.0,2.788,<1H OCEAN
-119.33,36.3,11.0,3045.0,,1563.0,516.0,5.4337,INLAND
-117.22,34.11,26.0,2972.0,,1972.0,532.0,2.0388,INLAND
-117.91,34.05,35.0,3189.0,,1727.0,500.0,5.0758,<1H OCEAN
-117.2,32.79,29.0,1213.0,,654.0,246.0,4.5987,NEAR OCEAN
-117.34,33.94,13.0,7910.0,,3382.0,1176.0,5.5563,INLAND
-118.1,33.74,32.0,2035.0,,934.0,512.0,4.2287,NEAR OCEAN
